muon_threshold_GeV,detection_efficiency,eff_lo,eff_hi
0.02,0.822333333333,0.00708564022012,0.00687082293699
0.022,0.808666666667,0.00728396566756,0.00707825645952
0.024,0.787666666667,0.00756177335334,0.00737005948019
0.026,0.768666666667,0.00778764266506,0.00760859123776
0.028,0.750333333333,0.00798471766319,0.0078178843854
0.03,0.722333333333,0.00824960926528,0.008101436434
0.032,0.695666666667,0.00846473938211,0.00833433840465
0.034,0.666666666667,0.00866091183498,0.00854983774857
0.036,0.632666666667,0.00884435857896,0.00875594360618
0.038,0.603,0.00896581604854,0.00889717226313
0.04,0.563333333333,0.00907480048657,0.00903259233374
