muon_threshold_GeV,detection_efficiency,eff_lo,eff_hi
0.02,0.778666666667,0.00767162933018,0.00748591345769
0.022,0.746,0.00802848172634,0.00786453637479
0.024,0.716333333333,0.00830105558377,0.0081568814196
0.026,0.677,0.00859534510085,0.00847738442108
0.028,0.637666666667,0.00882040514739,0.00872865795201
0.03,0.593333333333,0.00899791712143,0.00893571563304
0.032,0.55,0.00909811401194,0.00906479178601
0.034,0.505,0.00912839811301,0.00912506589042
0.036,0.451666666667,0.00906835241326,0.00910056389832
0.038,0.406,0.00893317341543,0.00899581920017
0.04,0.362,0.00872680249632,0.00881877183987
